Wall time,Step,Value
1652785692.6019154,1,0.15000000596046448
1652785789.3071218,2,0.17500001192092896
1652785874.810362,3,0.0
1652785959.5667005,4,0.02500000037252903
1652786045.9645264,5,0.07500000298023224
1652786133.57705,6,0.05000000074505806
1652786220.311348,7,0.10000000149011612
1652786307.1508324,8,0.05000000074505806
1652786394.2852416,9,0.05000000074505806
1652786481.0253432,10,0.10000000149011612
1652786567.8905613,11,0.07500000298023224
1652786654.9532003,12,0.07500000298023224
1652786742.3228948,13,0.07500000298023224
1652786829.3463833,14,0.05000000074505806
1652786916.577664,15,0.02500000037252903
1652787003.618721,16,0.15000000596046448
1652787090.9898095,17,0.10000000149011612
1652787179.1591673,18,0.125
1652787267.1940987,19,0.125
1652787354.299323,20,0.05000000074505806
1652787441.527688,21,0.05000000074505806
1652787529.0020008,22,0.07500000298023224
1652787616.1573362,23,0.07500000298023224
1652787703.4422488,24,0.02500000037252903
1652787791.0658202,25,0.07500000298023224
1652787879.082298,26,0.05000000074505806
1652787966.607369,27,0.10000000149011612
1652788054.1577933,28,0.15000000596046448
1652788141.7065618,29,0.10000000149011612
1652788237.1220574,30,0.07500000298023224
1652788325.4873836,31,0.05000000074505806
1652788414.9958467,32,0.07500000298023224
1652788504.6181126,33,0.125
1652788594.510152,34,0.07500000298023224
1652788685.1374526,35,0.10000000149011612
1652788778.244748,36,0.20000000298023224
1652788871.9377453,37,0.15000000596046448
1652788966.1447718,38,0.17499999701976776
1652789060.4032106,39,0.125
1652789154.7215385,40,0.17500001192092896
1652789249.041617,41,0.2750000059604645
1652789343.5308428,42,0.125
1652789438.0967083,43,0.2750000059604645
1652789532.8519895,44,0.22500000894069672
1652789627.4816477,45,0.17500001192092896
1652789722.1695704,46,0.22499999403953552
1652789816.946791,47,0.17499999701976776
1652789915.7916281,48,0.3499999940395355
1652790011.1215408,49,0.3999999761581421
1652790106.877235,50,0.25
1652790203.362285,51,0.125
1652790298.99838,52,0.30000001192092896
1652790394.2374349,53,0.375
1652790489.9710543,54,0.375
1652790585.7682004,55,0.22500000894069672
1652790681.3766723,56,0.3500000238418579
1652790776.9554834,57,0.550000011920929
1652790872.7164655,58,0.3999999761581421
1652790968.1866739,59,0.6000000238418579
1652791063.8723974,60,0.5750000476837158
1652791159.7395213,61,0.625
1652791255.434231,62,0.5499999523162842
1652791351.5498166,63,0.675000011920929
1652791447.2705371,64,0.6499999761581421
1652791542.7252529,65,0.7000000476837158
1652791638.003538,66,0.7749999761581421
1652791733.1315875,67,0.8999999761581421
1652791828.3157036,68,0.699999988079071
1652791923.7389297,69,0.7999999523162842
1652792019.372094,70,0.9249999523162842
1652792115.8994217,71,0.824999988079071
1652792211.355249,72,0.949999988079071
1652792306.7277925,73,0.949999988079071
1652792402.0950844,74,0.8999999761581421
1652792497.4215589,75,0.9249999523162842
1652792593.0079165,76,0.949999988079071
1652792688.5256863,77,1.0
1652792784.0135694,78,0.925000011920929
1652792879.576279,79,0.875
1652792975.5310278,80,0.949999988079071
1652793071.0371387,81,0.8999999761581421
1652793166.8101537,82,0.925000011920929
1652793262.4863656,83,0.9249999523162842
1652793358.1187556,84,0.949999988079071
1652793453.6226945,85,1.0
1652793550.1286976,86,0.949999988079071
1652793645.941865,87,0.9750000238418579
1652793741.9267256,88,0.949999988079071
1652793838.846437,89,0.9249999523162842
1652793934.8382838,90,0.949999988079071
1652794030.483509,91,1.0
1652794126.3087559,92,0.9750000238418579
1652794222.28601,93,1.0
1652794318.5832999,94,1.0
1652794414.5339837,95,1.0
1652794510.276454,96,0.9750000238418579
1652794606.1330063,97,1.0
1652794701.8860788,98,1.0
1652794797.8933318,99,1.0
1652794894.2295709,100,1.0
1652794989.983684,101,1.0
1652795086.0373898,102,1.0
1652795181.9211938,103,1.0
1652795278.1541624,104,0.9750000238418579
1652795374.1365917,105,1.0
1652795470.145194,106,1.0
1652795566.3215742,107,1.0
1652795663.4971762,108,1.0
1652795760.2622883,109,1.0
1652795855.9753437,110,1.0
1652795952.393855,111,1.0
1652796049.147536,112,1.0
1652796145.1787639,113,1.0
1652796241.7062032,114,1.0
1652796338.1816182,115,1.0
1652796434.6970232,116,1.0
1652796531.2134047,117,0.9750000238418579
1652796627.1981018,118,1.0
1652796723.7223794,119,1.0
1652796820.3507793,120,1.0
1652796918.1676557,121,1.0
1652797015.0563228,122,1.0
1652797111.4792259,123,1.0
1652797208.0327861,124,0.9750000238418579
1652797304.4714735,125,1.0
1652797401.056388,126,0.9750000238418579
1652797498.3065376,127,1.0
1652797594.903875,128,0.949999988079071
1652797691.245239,129,0.9750000238418579
1652797787.6794643,130,1.0
1652797884.062094,131,1.0
1652797980.6304257,132,1.0
1652798077.8446271,133,0.9750000238418579
1652798174.617375,134,1.0
1652798271.3097618,135,1.0
1652798368.372216,136,1.0
1652798464.8138354,137,1.0
1652798561.8160474,138,1.0
1652798658.5856783,139,1.0
1652798755.5676243,140,1.0
1652798852.0662653,141,1.0
1652798948.3531497,142,0.9750000238418579
1652799045.6219113,143,1.0
1652799151.1468534,144,1.0
1652799256.505675,145,1.0
1652799353.9543061,146,0.9750000238418579
1652799451.5746741,147,0.9750000238418579
1652799550.3395176,148,1.0
1652799647.218192,149,1.0
1652799744.096295,150,1.0
1652799848.0407019,151,1.0
1652799945.7799392,152,0.9249999523162842
1652800042.9119473,153,1.0
1652800140.2697327,154,1.0
1652800238.4082785,155,0.9750000238418579
1652800336.0033717,156,1.0
1652800433.1351185,157,1.0
1652800529.848613,158,1.0
1652800626.8657186,159,1.0
1652800724.2009652,160,0.949999988079071
1652800821.7055135,161,1.0
1652800918.944858,162,1.0
1652801016.4076157,163,1.0
1652801114.095651,164,1.0
1652801211.5132437,165,1.0
1652801309.0334566,166,0.949999988079071
1652801406.487083,167,1.0
1652801504.287222,168,1.0
1652801602.2416852,169,0.9750000238418579
1652801698.845027,170,1.0
1652801796.233506,171,0.949999988079071
1652801893.5286798,172,1.0
1652801991.0645714,173,0.9750000238418579
1652802088.1307292,174,0.9750000238418579
1652802185.2414367,175,0.9750000238418579
1652802282.4122655,176,1.0
1652802379.5813248,177,1.0
1652802476.4866655,178,1.0
1652802573.2610428,179,0.9750000238418579
1652802670.228777,180,1.0
1652802767.952782,181,0.9750000238418579
1652802865.2772152,182,1.0
1652802963.0008554,183,1.0
1652803059.868998,184,1.0
1652803157.3165746,185,1.0
1652803254.249673,186,1.0
1652803351.0473793,187,1.0
1652803447.8363178,188,1.0
1652803545.000005,189,1.0
1652803641.8470151,190,1.0
1652803739.116188,191,1.0
1652803836.8981855,192,1.0
1652803936.0939195,193,1.0
1652804033.1890728,194,1.0
1652804130.0888484,195,1.0
1652804227.7749557,196,1.0
1652804324.6326494,197,1.0
1652804421.5499852,198,1.0
1652804518.7720644,199,1.0
1652804616.3165212,200,1.0
1652804715.2359126,201,0.949999988079071
1652804816.9055588,202,1.0
1652804915.0931664,203,0.9750000238418579
1652805013.528063,204,1.0
1652805112.4754555,205,1.0
1652805209.3070576,206,1.0
1652805306.4535744,207,1.0
1652805404.0496094,208,1.0
1652805501.3048441,209,1.0
1652805598.8927653,210,1.0
1652805695.854885,211,0.9750000238418579
1652805793.5409331,212,0.9750000238418579
1652805891.0607998,213,1.0
1652805989.125778,214,1.0
1652806086.9058495,215,0.949999988079071
1652806184.1338747,216,1.0
1652806281.309104,217,1.0
1652806378.9152744,218,0.9750000238418579
1652806477.33033,219,1.0
1652806574.4909596,220,1.0
1652806671.7722764,221,1.0
1652806768.8820512,222,0.9750000238418579
1652806865.9328737,223,1.0
1652806963.063517,224,0.9750000238418579
1652807059.925402,225,1.0
1652807156.9020336,226,1.0
1652807253.9540038,227,1.0
1652807350.9895527,228,0.9750000238418579
1652807448.2054472,229,1.0
1652807545.7760901,230,1.0
1652807642.8022628,231,1.0
1652807739.7906294,232,1.0
1652807836.8254223,233,1.0
1652807933.7074552,234,1.0
1652808030.6778967,235,1.0
1652808128.0793927,236,1.0
1652808226.078139,237,1.0
1652808323.1375248,238,1.0
1652808420.1409066,239,1.0
1652808516.994749,240,1.0
1652808614.154273,241,1.0
1652808711.1765711,242,1.0
1652808808.21442,243,1.0
1652808905.1523468,244,1.0
1652809007.3610098,245,1.0
1652809106.052522,246,1.0
1652809204.566483,247,0.9750000238418579
1652809304.108625,248,1.0
1652809401.9823956,249,1.0
1652809498.6518087,250,0.9750000238418579
1652809596.0660663,251,1.0
1652809693.197695,252,1.0
1652809790.1646836,253,1.0
1652809887.4951844,254,1.0
1652809984.534781,255,1.0
1652810083.0902317,256,1.0
1652810180.5171206,257,0.9750000238418579
1652810278.3619144,258,1.0
1652810375.845271,259,1.0
1652810473.7846882,260,1.0
1652810571.2902498,261,1.0
1652810668.3010938,262,0.9750000238418579
1652810765.3276858,263,1.0
1652810862.6380968,264,0.9750000238418579
1652810960.4392328,265,1.0
1652811057.5005808,266,1.0
1652811154.6341743,267,1.0
1652811251.751014,268,1.0
1652811349.3935924,269,1.0
1652811446.4870074,270,1.0
1652811543.6197894,271,1.0
1652811641.3715272,272,1.0
1652811738.5298035,273,1.0
1652811835.737434,274,1.0
1652811933.954297,275,1.0
1652812031.5965722,276,1.0
1652812129.1936774,277,1.0
1652812226.2515647,278,1.0
1652812323.3594358,279,0.9750000238418579
1652812420.5902514,280,1.0
1652812517.7611709,281,1.0
1652812614.9562724,282,1.0
1652812713.5205142,283,1.0
1652812811.590026,284,1.0
1652812908.8433127,285,1.0
1652813005.8568661,286,1.0
1652813102.967137,287,1.0
1652813199.9686272,288,1.0
1652813297.7430208,289,1.0
1652813395.5799615,290,1.0
1652813498.2144322,291,1.0
1652813616.9262218,292,1.0
