Wall time,Step,Value
1652737483.221986,1,0.02500000037252903
1652737568.5766654,2,0.02500000037252903
1652737648.4588675,3,0.0
1652737733.5689085,4,0.05000000074505806
1652737815.233756,5,0.0
1652737898.409794,6,0.07500000298023224
1652737982.4714022,7,0.02500000037252903
1652738067.3802195,8,0.05000000074505806
1652738151.442625,9,0.10000000149011612
1652738242.0499895,10,0.05000000074505806
1652738337.523963,11,0.05000000074505806
1652738423.202281,12,0.05000000074505806
1652738509.200019,13,0.07500000298023224
1652738599.4035134,14,0.05000000074505806
1652738683.5031457,15,0.07500000298023224
1652738767.4258401,16,0.125
1652738853.1180758,17,0.0
1652738937.0579035,18,0.05000000074505806
1652739020.9252348,19,0.05000000074505806
1652739104.6559722,20,0.05000000074505806
1652739189.2862277,21,0.17499999701976776
1652739273.0674825,22,0.07500000298023224
1652739357.0252175,23,0.02500000037252903
1652739440.7421687,24,0.05000000074505806
1652739524.7027318,25,0.17499999701976776
1652739608.166598,26,0.20000000298023224
1652739691.8136113,27,0.02500000037252903
1652739776.5852199,28,0.05000000074505806
1652739874.8628078,29,0.10000000149011612
1652739959.634706,30,0.05000000074505806
1652740043.9071116,31,0.20000000298023224
1652740128.557956,32,0.20000000298023224
1652740213.8778653,33,0.15000000596046448
1652740298.7955797,34,0.125
1652740384.757685,35,0.125
1652740472.4582171,36,0.02500000037252903
1652740561.8090105,37,0.2750000059604645
1652740651.697785,38,0.10000000149011612
1652740741.9278116,39,0.17499999701976776
1652740832.5791156,40,0.15000000596046448
1652740923.3136988,41,0.125
1652741014.6338723,42,0.02500000037252903
1652741105.3422575,43,0.17500001192092896
1652741196.197845,44,0.125
1652741287.035658,45,0.22500000894069672
1652741378.1590428,46,0.25
1652741469.4032066,47,0.20000000298023224
1652741560.5858896,48,0.20000000298023224
1652741652.2586393,49,0.32499998807907104
1652741743.718694,50,0.25
1652741834.8380017,51,0.15000000596046448
1652741926.2021632,52,0.22499999403953552
1652742017.5359545,53,0.375
1652742109.0988941,54,0.375
1652742200.4483628,55,0.20000000298023224
1652742291.5899334,56,0.2750000059604645
1652742382.7448297,57,0.4000000059604645
1652742473.7764978,58,0.3499999940395355
1652742564.8368797,59,0.375
1652742656.3499508,60,0.4000000059604645
1652742747.662943,61,0.32499998807907104
1652742839.4609098,62,0.5
1652742930.6296222,63,0.30000001192092896
1652743021.722279,64,0.6499999761581421
1652743112.8461783,65,0.42500001192092896
1652743204.815307,66,0.4000000059604645
1652743295.806066,67,0.4749999940395355
1652743386.774534,68,0.42500001192092896
1652743477.8237228,69,0.375
1652743568.798699,70,0.4749999940395355
1652743659.8639448,71,0.32499998807907104
1652743750.9760742,72,0.4750000238418579
1652743843.1448085,73,0.5249999761581421
1652743934.5689564,74,0.44999998807907104
1652744025.703398,75,0.550000011920929
1652744116.7862833,76,0.4000000059604645
1652744208.2887893,77,0.25
1652744299.3661325,78,0.42500001192092896
1652744390.7237818,79,0.3500000238418579
1652744481.682204,80,0.375
1652744573.4929247,81,0.32499998807907104
1652744664.7426727,82,0.5
1652744755.9778924,83,0.5
1652744847.0296736,84,0.625
1652744938.4406161,85,0.4749999940395355
1652745030.031047,86,0.550000011920929
1652745121.280132,87,0.6499999761581421
1652745212.5031512,88,0.3499999940395355
1652745303.7153862,89,0.5
1652745394.7392256,90,0.625
1652745485.7442138,91,0.6499999761581421
1652745577.01864,92,0.6499999761581421
1652745668.6657004,93,0.5249999761581421
1652745759.738268,94,0.550000011920929
1652745850.7756789,95,0.4000000059604645
1652745941.8465862,96,0.5499999523162842
1652746032.8661263,97,0.6749999523162842
1652746123.9870837,98,0.42500001192092896
1652746215.2133048,99,0.574999988079071
1652746306.5401945,100,0.7749999761581421
1652746398.6490688,101,0.6000000238418579
1652746489.882854,102,0.550000011920929
1652746581.2984517,103,0.550000011920929
1652746672.5387795,104,0.6000000238418579
1652746764.3275971,105,0.5249999761581421
1652746856.3240924,106,0.6499999761581421
1652746948.2152436,107,0.550000011920929
1652747039.9709053,108,0.625
1652747131.9150507,109,0.7749999761581421
1652747223.8851297,110,0.625
1652747315.886482,111,0.625
1652747407.9206488,112,0.44999998807907104
1652747499.3922136,113,0.699999988079071
1652747591.0544615,114,0.675000011920929
1652747682.7634966,115,0.7749999761581421
1652747775.0702312,116,0.625
1652747866.8512325,117,0.699999988079071
1652747958.7613251,118,0.6499999761581421
1652748050.6176875,119,0.6499999761581421
1652748142.2969058,120,0.699999988079071
1652748234.7416542,121,0.8250000476837158
1652748326.5862231,122,0.550000011920929
1652748418.6130424,123,0.7250000238418579
1652748510.6290407,124,0.7749999761581421
1652748602.7484324,125,0.7250000238418579
1652748694.7839031,126,0.6000000238418579
1652748786.8229122,127,0.7250000238418579
1652748879.3188143,128,0.699999988079071
1652748971.5287669,129,0.7999999523162842
1652749063.7181466,130,0.7749999761581421
1652749156.131532,131,0.6749999523162842
1652749249.003941,132,0.875
1652749341.4023285,133,0.75
1652749433.8675854,134,0.6499999761581421
1652749526.4218082,135,0.8500000238418579
1652749619.1119742,136,0.75
1652749711.5455954,137,0.7749999761581421
1652749804.203635,138,0.8500000238418579
1652749896.6490462,139,0.699999988079071
1652749989.823423,140,0.8999999761581421
1652750082.1781852,141,0.675000011920929
1652750174.7439811,142,0.7749999761581421
1652750267.0189223,143,0.6000000238418579
1652750359.6037521,144,0.8999999761581421
1652750452.3882086,145,0.9249999523162842
1652750545.1746986,146,0.7250000238418579
1652750637.8425462,147,0.7749999761581421
1652750730.4669898,148,0.7749999761581421
1652750823.1625404,149,0.824999988079071
1652750915.9625409,150,0.824999988079071
1652751008.7025037,151,0.8500000238418579
1652751101.3918211,152,0.800000011920929
1652751194.321413,153,0.9249999523162842
1652751287.066525,154,0.875
1652751380.437386,155,0.925000011920929
1652751473.453402,156,0.800000011920929
1652751566.5464036,157,0.925000011920929
1652751659.7235322,158,0.8500000238418579
1652751752.8640456,159,0.8250000476837158
1652751846.8602135,160,0.75
1652751939.973686,161,0.949999988079071
1652752033.2081811,162,0.949999988079071
1652752126.0559716,163,0.8999999761581421
1652752219.123687,164,0.75
1652752312.1260967,165,0.75
1652752405.2373927,166,0.8500000238418579
1652752498.308306,167,0.8999999761581421
1652752591.7444255,168,0.8999999761581421
1652752685.2510335,169,0.824999988079071
1652752778.4029443,170,0.8500000238418579
1652752871.8750405,171,0.675000011920929
1652752965.417126,172,0.7999999523162842
1652753059.0363355,173,0.8500000238418579
