Wall time,Step,Value
1652815165.2816918,1,0.0
1652815248.6573658,2,0.0
1652815328.9220147,3,0.05000000074505806
1652815419.7119606,4,0.0
1652815506.37706,5,0.0
1652815592.814271,6,0.0
1652815679.4154189,7,0.0
1652815766.02278,8,0.0
1652815852.903262,9,0.02500000037252903
1652815938.8433447,10,0.0
1652816025.5240679,11,0.02500000037252903
1652816112.4998198,12,0.02500000037252903
1652816199.131788,13,0.0
1652816286.0479376,14,0.05000000074505806
1652816372.9142911,15,0.125
1652816459.615041,16,0.0
1652816546.366642,17,0.05000000074505806
1652816632.8527205,18,0.05000000074505806
1652816719.6777174,19,0.05000000074505806
1652816805.6613097,20,0.07500000298023224
1652816891.5951982,21,0.125
1652816978.0671775,22,0.02500000037252903
1652817064.5060103,23,0.32499998807907104
1652817150.6147525,24,0.17500001192092896
1652817236.760514,25,0.22499999403953552
1652817322.885248,26,0.2750000059604645
1652817408.761559,27,0.25
1652817494.6787002,28,0.17500001192092896
1652817580.4921746,29,0.20000000298023224
1652817666.1883779,30,0.22499999403953552
1652817752.1635494,31,0.375
1652817838.2944717,32,0.32499998807907104
1652817925.0034854,33,0.3499999940395355
1652818012.1038833,34,0.30000001192092896
1652818100.600515,35,0.4000000059604645
1652818190.1983504,36,0.3499999940395355
1652818281.0088725,37,0.30000001192092896
1652818372.2114327,38,0.22500000894069672
1652818463.442541,39,0.32499998807907104
1652818555.637464,40,0.22499999403953552
1652818650.329847,41,0.20000000298023224
1652818740.5298798,42,0.3500000238418579
1652818831.6808405,43,0.3499999940395355
1652818923.525907,44,0.30000001192092896
1652819014.5572262,45,0.2750000059604645
1652819106.1143992,46,0.22500000894069672
1652819197.353879,47,0.42500001192092896
1652819288.1874146,48,0.375
1652819379.138615,49,0.42500001192092896
1652819469.9838707,50,0.4750000238418579
1652819560.6158369,51,0.20000000298023224
1652819651.3811557,52,0.4749999940395355
1652819742.0852885,53,0.25
1652819832.9058497,54,0.3499999940395355
1652819923.3914452,55,0.30000001192092896
1652820014.2549877,56,0.44999998807907104
1652820105.0049841,57,0.550000011920929
1652820195.8144202,58,0.32499998807907104
1652820286.9067874,59,0.15000000596046448
1652820377.9139862,60,0.6000000238418579
1652820468.9937916,61,0.6000000238418579
1652820560.2236762,62,0.4750000238418579
1652820652.0600605,63,0.42500001192092896
1652820743.39268,64,0.15000000596046448
1652820834.9352775,65,0.42500001192092896
1652820926.3055036,66,0.4000000059604645
1652821017.5083282,67,0.3500000238418579
1652821108.4547157,68,0.6000000238418579
1652821199.1506515,69,0.550000011920929
1652821289.8623848,70,0.4749999940395355
1652821381.0660481,71,0.2750000059604645
1652821471.7943645,72,0.44999998807907104
1652821562.6424608,73,0.4750000238418579
1652821653.6261208,74,0.625
1652821744.3170648,75,0.550000011920929
1652821835.0804455,76,0.675000011920929
1652821926.178652,77,0.5249999761581421
1652822017.1885474,78,0.42500001192092896
1652822108.0819921,79,0.3500000238418579
1652822199.0419688,80,0.5249999761581421
1652822290.2974226,81,0.6749999523162842
1652822385.9690392,82,0.6000000238418579
1652822481.577704,83,0.5249999761581421
1652822589.961992,84,0.44999998807907104
1652822699.0640872,85,0.4750000238418579
1652822820.7775588,86,0.625
1652822927.0248315,87,0.6000000238418579
1652823021.2806113,88,0.625
1652823115.001993,89,0.574999988079071
1652823205.9384239,90,0.550000011920929
1652823297.4248369,91,0.675000011920929
1652823389.1510444,92,0.574999988079071
1652823480.6402724,93,0.5
1652823571.8399243,94,0.6499999761581421
1652823662.8515038,95,0.625
1652823754.2238376,96,0.699999988079071
1652823845.3188615,97,0.6000000238418579
1652823940.1262534,98,0.6499999761581421
1652824031.8098347,99,0.550000011920929
1652824123.060944,100,0.625
1652824214.8752756,101,0.6000000238418579
1652824306.950867,102,0.5249999761581421
1652824398.3173344,103,0.6000000238418579
1652824490.1349177,104,0.6499999761581421
1652824581.4379413,105,0.5
1652824672.8835282,106,0.5499999523162842
1652824764.184844,107,0.42500001192092896
1652824855.5988433,108,0.699999988079071
1652824947.150002,109,0.6499999761581421
1652825038.5339744,110,0.699999988079071
1652825130.2430766,111,0.375
1652825221.6710706,112,0.699999988079071
1652825312.8085196,113,0.4749999940395355
1652825404.4715087,114,0.699999988079071
1652825495.9124985,115,0.5
1652825587.1821847,116,0.5
1652825678.4303255,117,0.44999998807907104
1652825769.7016482,118,0.6000000238418579
1652825861.09977,119,0.5499999523162842
1652825952.288983,120,0.5
1652826043.8299692,121,0.44999998807907104
1652826135.2302516,122,0.5249999761581421
1652826227.3941839,123,0.5249999761581421
1652826318.8425248,124,0.5
1652826410.2009268,125,0.3499999940395355
1652826501.4263735,126,0.675000011920929
1652826592.9834914,127,0.6499999761581421
1652826684.3704724,128,0.675000011920929
1652826775.6531463,129,0.42500001192092896
1652826866.805682,130,0.675000011920929
1652826958.1515517,131,0.550000011920929
1652827049.7864404,132,0.625
1652827141.2731152,133,0.8500000238418579
1652827232.6395378,134,0.5249999761581421
1652827324.4696355,135,0.675000011920929
1652827415.9025006,136,0.6749999523162842
1652827507.5355167,137,0.7000000476837158
1652827599.1169412,138,0.4749999940395355
1652827690.522703,139,0.7000000476837158
1652827782.0806506,140,0.6499999761581421
1652827873.6571498,141,0.574999988079071
1652827965.2508695,142,0.6000000238418579
1652828056.5673938,143,0.75
1652828148.3188958,144,0.574999988079071
1652828240.0768442,145,0.550000011920929
1652828332.6229265,146,0.6749999523162842
1652828424.117903,147,0.44999998807907104
1652828515.7314475,148,0.5
1652828607.273448,149,0.7749999761581421
1652828698.7298558,150,0.4749999940395355
1652828790.498973,151,0.4000000059604645
1652828882.5425174,152,0.550000011920929
1652828974.9311736,153,0.6000000238418579
1652829066.5167806,154,0.7250000238418579
1652829158.5553515,155,0.6499999761581421
1652829250.5115573,156,0.625
1652829342.5640173,157,0.6499999761581421
1652829434.6932368,158,0.550000011920929
1652829526.8644748,159,0.75
1652829619.320036,160,0.550000011920929
1652829711.5761049,161,0.75
1652829803.7502267,162,0.5
1652829908.2538438,163,0.6000000238418579
1652830000.5677805,164,0.625
1652830093.0616481,165,0.6499999761581421
1652830185.684391,166,0.550000011920929
1652830278.206644,167,0.75
1652830370.6599994,168,0.625
1652830463.0371554,169,0.7250000238418579
1652830555.4870338,170,0.6749999523162842
1652830647.9342983,171,0.675000011920929
1652830740.226366,172,0.8500000238418579
1652830834.05315,173,0.6749999523162842
1652830926.8109362,174,0.75
1652831019.9021735,175,0.699999988079071
1652831112.5902236,176,0.6000000238418579
1652831205.2202027,177,0.550000011920929
1652831297.7175958,178,0.6000000238418579
1652831390.4284813,179,0.6749999523162842
1652831483.0736659,180,0.5249999761581421
1652831575.6784976,181,0.5
1652831668.4818602,182,0.625
1652831761.1523929,183,0.574999988079071
1652831853.7197046,184,0.6000000238418579
1652831946.6489851,185,0.4749999940395355
1652832039.062081,186,0.75
1652832131.7534075,187,0.5750000476837158
1652832224.8399582,188,0.625
1652832317.512299,189,0.625
1652832410.2990396,190,0.6499999761581421
1652832502.9746046,191,0.6000000238418579
1652832595.5501025,192,0.7250000238418579
1652832688.115919,193,0.7749999761581421
1652832780.66236,194,0.4750000238418579
1652832873.1551547,195,0.75
1652832965.8687127,196,0.574999988079071
1652833058.5733304,197,0.5249999761581421
1652833151.242954,198,0.675000011920929
1652833244.015241,199,0.6000000238418579
1652833337.0459452,200,0.5
1652833429.9307442,201,0.5249999761581421
1652833523.4440928,202,0.6000000238418579
1652833616.5219676,203,0.7250000238418579
1652833709.3799207,204,0.6499999761581421
1652833802.279545,205,0.5
1652833895.323799,206,0.625
1652833987.9297864,207,0.4749999940395355
1652834081.1613092,208,0.6749999523162842
1652834173.9590414,209,0.625
1652834267.0556064,210,0.44999998807907104
1652834359.9141068,211,0.6499999761581421
1652834452.881632,212,0.4750000238418579
1652834545.6084075,213,0.4749999940395355
1652834638.4488564,214,0.5249999761581421
1652834731.2259102,215,0.675000011920929
1652834824.0180562,216,0.75
1652834917.6497326,217,0.5249999761581421
1652835010.9118423,218,0.550000011920929
1652835103.9381838,219,0.625
1652835197.4256945,220,0.6499999761581421
1652835291.236704,221,0.42500001192092896
1652835384.247545,222,0.75
1652835477.2520099,223,0.5499999523162842
1652835570.1498673,224,0.6749999523162842
1652835663.1210847,225,0.6000000238418579
1652835756.5294945,226,0.675000011920929
1652835849.4213045,227,0.5249999761581421
1652835942.3533459,228,0.5249999761581421
1652836035.3657765,229,0.5
1652836128.57524,230,0.5
1652836222.088751,231,0.5750000476837158
1652836314.9813666,232,0.75
1652836408.0746253,233,0.675000011920929
1652836501.3910239,234,0.7749999761581421
1652836594.6419795,235,0.4750000238418579
1652836687.6852925,236,0.6499999761581421
1652836780.825193,237,0.574999988079071
1652836874.061314,238,0.675000011920929
1652836966.9261608,239,0.6749999523162842
1652837060.9054399,240,0.699999988079071
1652837153.947458,241,0.625
1652837246.8441927,242,0.7749999761581421
1652837340.2500856,243,0.625
1652837433.7940567,244,0.5
1652837527.262441,245,0.6000000238418579
1652837620.2470057,246,0.6499999761581421
1652837713.4970744,247,0.699999988079071
1652837806.6110778,248,0.6499999761581421
1652837899.7862732,249,0.550000011920929
1652837993.0226984,250,0.6000000238418579
1652838086.330425,251,0.7250000238418579
1652838179.4949517,252,0.7749999761581421
1652838272.961184,253,0.550000011920929
1652838366.2314918,254,0.6749999523162842
1652838459.307825,255,0.6000000238418579
1652838552.4616153,256,0.6000000238418579
1652838645.7906559,257,0.699999988079071
1652838738.739043,258,0.699999988079071
1652838832.0931368,259,0.4749999940395355
1652838924.9757931,260,0.6000000238418579
1652839017.8225787,261,0.699999988079071
1652839110.767478,262,0.7250000238418579
1652839203.8992198,263,0.699999988079071
1652839297.2228796,264,0.4750000238418579
1652839390.285619,265,0.550000011920929
1652839483.5033643,266,0.4750000238418579
1652839576.4390776,267,0.574999988079071
1652839669.2628207,268,0.44999998807907104
1652839762.3115845,269,0.6499999761581421
1652839855.378294,270,0.6499999761581421
1652839948.3666596,271,0.44999998807907104
1652840041.226995,272,0.5249999761581421
1652840133.9784944,273,0.574999988079071
1652840227.0064123,274,0.75
1652840319.901289,275,0.5
1652840413.190698,276,0.44999998807907104
1652840506.2330246,277,0.42500001192092896
1652840599.0032606,278,0.550000011920929
1652840692.6091247,279,0.5750000476837158
1652840785.2612581,280,0.6499999761581421
1652840877.96529,281,0.6000000238418579
1652840970.8488784,282,0.6499999761581421
1652841063.7420077,283,0.6000000238418579
1652841156.9466486,284,0.550000011920929
1652841249.9703994,285,0.6499999761581421
1652841342.8110104,286,0.375
